id,label
71667,2.00E+00
23215,2.00E+00
22242,0.00E+00
59765,2.00E+00
62126,2.00E+00
46311,2.00E+00
4918,2.00E+00
34306,0.00E+00
23383,0.00E+00
54921,2.00E+00
71046,2.00E+00
40665,2.00E+00
37777,0.00E+00
53220,0.00E+00
70071,2.00E+00
42026,0.00E+00
791,0.00E+00
8072,0.00E+00
53787,0.00E+00
57978,2.00E+00
15220,0.00E+00
19310,0.00E+00
38059,2.00E+00
58457,2.00E+00
17219,0.00E+00
4440,0.00E+00
39115,2.00E+00
40893,2.00E+00
66382,2.00E+00
54992,1.00E+00
45473,2.00E+00
38304,2.00E+00
58286,2.00E+00
12640,2.00E+00
17053,0.00E+00
53228,0.00E+00
15675,0.00E+00
36633,0.00E+00
17272,0.00E+00
41835,0.00E+00
10103,0.00E+00
60432,2.00E+00
34324,2.00E+00
6616,2.00E+00
792,0.00E+00
7705,0.00E+00
25018,0.00E+00
63174,0.00E+00
44203,2.00E+00
17918,0.00E+00
69724,0.00E+00
71188,2.00E+00
6939,2.00E+00
12554,2.00E+00
33970,2.00E+00
31527,0.00E+00
18451,2.00E+00
24096,0.00E+00
35815,2.00E+00
10791,2.00E+00
9881,2.00E+00
38204,2.00E+00
64066,2.00E+00
46335,0.00E+00
29414,0.00E+00
42846,1.00E+00
14631,2.00E+00
70501,2.00E+00
68200,2.00E+00
25124,2.00E+00
43310,2.00E+00
24671,2.00E+00
39055,2.00E+00
42488,2.00E+00
18579,2.00E+00
37829,2.00E+00
65620,0.00E+00
13058,2.00E+00
24108,2.00E+00
58666,0.00E+00
29329,2.00E+00
23211,0.00E+00
10717,2.00E+00
1919,0.00E+00
14283,2.00E+00
12552,2.00E+00
6561,2.00E+00
29678,2.00E+00
1169,0.00E+00
10493,2.00E+00
28832,2.00E+00
4475,0.00E+00
66262,2.00E+00
35522,2.00E+00
29921,2.00E+00
104,2.00E+00
60116,0.00E+00
41054,2.00E+00
61261,2.00E+00
12802,2.00E+00
63776,2.00E+00
50651,1.00E+00
533,2.00E+00
6497,0.00E+00
67544,2.00E+00
64144,2.00E+00
27849,2.00E+00
1033,2.00E+00
2020,2.00E+00
2719,0.00E+00
33596,2.00E+00
38119,0.00E+00
63758,0.00E+00
59822,2.00E+00
63838,0.00E+00
1944,2.00E+00
24490,0.00E+00
10684,0.00E+00
16017,0.00E+00
65834,2.00E+00
50400,2.00E+00
24980,2.00E+00
59852,2.00E+00
48353,2.00E+00
38217,0.00E+00
23120,2.00E+00
4032,2.00E+00
38155,0.00E+00
16527,0.00E+00
62577,0.00E+00
33631,0.00E+00
14872,2.00E+00
53863,0.00E+00
25067,2.00E+00
21342,2.00E+00
8418,2.00E+00
25808,2.00E+00
40582,2.00E+00
64762,0.00E+00
32092,2.00E+00
4306,0.00E+00
7930,0.00E+00
4122,2.00E+00
34676,0.00E+00
10321,2.00E+00
7348,0.00E+00
41364,2.00E+00
56865,2.00E+00
609,0.00E+00
21213,0.00E+00
13754,2.00E+00
54898,2.00E+00
21075,0.00E+00
44852,0.00E+00
67744,2.00E+00
43628,2.00E+00
72794,0.00E+00
53407,2.00E+00
58307,2.00E+00
26889,2.00E+00
31003,2.00E+00
53182,0.00E+00
58202,2.00E+00
15541,2.00E+00
70139,2.00E+00
26728,2.00E+00
61201,0.00E+00
51575,1.00E+00
16320,0.00E+00
36320,0.00E+00
45314,0.00E+00
61307,0.00E+00
19510,2.00E+00
51055,2.00E+00
55599,0.00E+00
23371,0.00E+00
71192,2.00E+00
19121,0.00E+00
4777,2.00E+00
9343,0.00E+00
8318,2.00E+00
19565,2.00E+00
3259,2.00E+00
65954,0.00E+00
55562,0.00E+00
6033,0.00E+00
23525,0.00E+00
41064,0.00E+00
45508,2.00E+00
22520,2.00E+00
58275,2.00E+00
37661,0.00E+00
15932,2.00E+00
70328,0.00E+00
37189,2.00E+00
34080,0.00E+00
58516,2.00E+00
2114,0.00E+00
37541,0.00E+00
72105,2.00E+00
51681,1.00E+00
48005,2.00E+00
7541,2.00E+00
55911,1.00E+00
25799,2.00E+00
45309,0.00E+00
46907,2.00E+00
27602,2.00E+00
30456,0.00E+00
17218,0.00E+00
73395,2.00E+00
21318,2.00E+00
48741,0.00E+00
50548,2.00E+00
12011,0.00E+00
52926,2.00E+00
27905,2.00E+00
49742,0.00E+00
17213,0.00E+00
40702,0.00E+00
26989,2.00E+00
47112,2.00E+00
7374,2.00E+00
21455,0.00E+00
65509,0.00E+00
9347,1.00E+00
67758,2.00E+00
40791,2.00E+00
61510,0.00E+00
19160,2.00E+00
66437,0.00E+00
63146,0.00E+00
32409,0.00E+00
65355,0.00E+00
24412,0.00E+00
48730,2.00E+00
14783,2.00E+00
28707,0.00E+00
5275,2.00E+00
16138,2.00E+00
48874,0.00E+00
66232,1.00E+00
68363,2.00E+00
57228,0.00E+00
55606,0.00E+00
16378,2.00E+00
57218,2.00E+00
8070,2.00E+00
64013,0.00E+00
22385,2.00E+00
43659,0.00E+00
52214,2.00E+00
44636,0.00E+00
11210,0.00E+00
34458,2.00E+00
48720,2.00E+00
73002,0.00E+00
71501,2.00E+00
64424,0.00E+00
24641,0.00E+00
9110,0.00E+00
10184,2.00E+00
50013,0.00E+00
37089,2.00E+00
20420,2.00E+00
31679,2.00E+00
33217,0.00E+00
51754,1.00E+00
71618,2.00E+00
62736,2.00E+00
46240,2.00E+00
44227,0.00E+00
19290,2.00E+00
49533,2.00E+00
37236,2.00E+00
54142,2.00E+00
51285,2.00E+00
36583,0.00E+00
8818,2.00E+00
30486,0.00E+00
47998,2.00E+00
14485,2.00E+00
32574,0.00E+00
39486,0.00E+00
73696,2.00E+00
67019,2.00E+00
73981,0.00E+00
44598,0.00E+00
19700,2.00E+00
47542,0.00E+00
32021,2.00E+00
43090,2.00E+00
38695,2.00E+00
24598,2.00E+00
44502,0.00E+00
58729,0.00E+00
61677,0.00E+00
64197,0.00E+00
5027,2.00E+00
28249,2.00E+00
32698,2.00E+00
67614,0.00E+00
27936,2.00E+00
56247,2.00E+00
393,0.00E+00
64183,2.00E+00
53981,2.00E+00
71972,2.00E+00
33641,0.00E+00
58882,2.00E+00
64030,2.00E+00
4119,0.00E+00
36597,2.00E+00
12180,0.00E+00
33432,2.00E+00
20290,2.00E+00
45795,2.00E+00
34548,0.00E+00
37833,2.00E+00
65676,0.00E+00
5847,2.00E+00
21574,2.00E+00
44360,2.00E+00
16151,0.00E+00
17575,2.00E+00
72440,2.00E+00
13127,2.00E+00
28543,2.00E+00
43038,0.00E+00
33038,0.00E+00
21901,2.00E+00
39806,2.00E+00
25637,2.00E+00
57577,2.00E+00
29399,2.00E+00
30371,0.00E+00
29277,0.00E+00
14447,0.00E+00
36284,0.00E+00
35001,0.00E+00
451,0.00E+00
27226,2.00E+00
42926,2.00E+00
61359,0.00E+00
23202,0.00E+00
51483,0.00E+00
838,0.00E+00
49234,0.00E+00
67232,2.00E+00
58174,2.00E+00
1652,2.00E+00
12215,2.00E+00
17821,0.00E+00
64506,2.00E+00
30185,0.00E+00
70559,0.00E+00
54822,0.00E+00
4368,2.00E+00
52634,2.00E+00
11515,2.00E+00
64714,0.00E+00
44154,0.00E+00
17152,2.00E+00
2562,0.00E+00
42125,0.00E+00
6265,1.00E+00
24350,2.00E+00
26711,2.00E+00
27854,0.00E+00
53487,2.00E+00
27238,0.00E+00
58002,2.00E+00
516,2.00E+00
52457,0.00E+00
40542,2.00E+00
1171,2.00E+00
16772,0.00E+00
4123,2.00E+00
22565,2.00E+00
30192,1.00E+00
53979,0.00E+00
71560,2.00E+00
48374,0.00E+00
35388,2.00E+00
59029,2.00E+00
4064,0.00E+00
15038,0.00E+00
40349,1.00E+00
44198,2.00E+00
66397,2.00E+00
15033,0.00E+00
48865,2.00E+00
65246,0.00E+00
66542,0.00E+00
20457,2.00E+00
34969,2.00E+00
40587,0.00E+00
23258,0.00E+00
17026,0.00E+00
62952,2.00E+00
72646,0.00E+00
66296,0.00E+00
73582,0.00E+00
33860,0.00E+00
61712,0.00E+00
2085,0.00E+00
9929,0.00E+00
74025,2.00E+00
32326,2.00E+00
37725,0.00E+00
22457,2.00E+00
51678,2.00E+00
55677,2.00E+00
47311,2.00E+00
34383,2.00E+00
16871,2.00E+00
72534,0.00E+00
26763,2.00E+00
64588,0.00E+00
46877,2.00E+00
52189,2.00E+00
25382,2.00E+00
35214,0.00E+00
9855,2.00E+00
23377,0.00E+00
44187,0.00E+00
47506,2.00E+00
36798,2.00E+00
31496,2.00E+00
26690,2.00E+00
587,0.00E+00
44138,0.00E+00
52196,0.00E+00
42335,2.00E+00
129,2.00E+00
23346,2.00E+00
60280,0.00E+00
31165,2.00E+00
66765,0.00E+00
27419,0.00E+00
71919,2.00E+00
48736,2.00E+00
36941,0.00E+00
6092,0.00E+00
63947,2.00E+00
43308,2.00E+00
36818,2.00E+00
14829,0.00E+00
44681,2.00E+00
57765,2.00E+00
1391,2.00E+00
71168,0.00E+00
34767,0.00E+00
54964,2.00E+00
423,0.00E+00
34398,2.00E+00
3563,0.00E+00
7129,2.00E+00
67412,2.00E+00
57350,0.00E+00
31617,0.00E+00
67917,2.00E+00
9221,0.00E+00
38573,2.00E+00
44524,0.00E+00
53624,0.00E+00
59418,2.00E+00
55131,2.00E+00
20373,2.00E+00
40186,2.00E+00
46026,2.00E+00
33069,0.00E+00
20095,1.00E+00
38131,0.00E+00
50538,2.00E+00
4636,2.00E+00
24051,2.00E+00
11641,2.00E+00
62609,2.00E+00
70787,2.00E+00
21147,0.00E+00
69216,2.00E+00
73685,2.00E+00
42325,2.00E+00
25283,2.00E+00
34785,2.00E+00
31717,0.00E+00
37649,2.00E+00
17239,2.00E+00
1576,0.00E+00
8420,2.00E+00
46942,0.00E+00
69195,0.00E+00
20995,2.00E+00
19681,2.00E+00
3765,2.00E+00
47226,0.00E+00
67624,0.00E+00
70247,0.00E+00
33621,2.00E+00
22207,2.00E+00
1607,2.00E+00
47383,0.00E+00
72893,0.00E+00
28318,0.00E+00
26175,0.00E+00
14784,0.00E+00
73504,0.00E+00
35607,0.00E+00
41106,0.00E+00
15862,0.00E+00
2304,0.00E+00
8203,0.00E+00
40336,2.00E+00
12169,2.00E+00
68960,2.00E+00
40272,0.00E+00
27534,0.00E+00
25594,2.00E+00
74239,2.00E+00
18138,0.00E+00
44283,2.00E+00
34500,0.00E+00
50249,0.00E+00
46102,2.00E+00
2233,0.00E+00
17869,0.00E+00
16506,2.00E+00
9852,0.00E+00
65017,2.00E+00
8076,2.00E+00
72706,2.00E+00
60322,2.00E+00
29630,0.00E+00
67198,2.00E+00
15210,2.00E+00
53649,2.00E+00
26767,0.00E+00
51719,0.00E+00
34269,0.00E+00
54913,2.00E+00
5791,0.00E+00
53194,2.00E+00
11266,0.00E+00
34622,0.00E+00
41718,2.00E+00
65311,0.00E+00
31100,2.00E+00
52914,2.00E+00
17957,2.00E+00
24075,0.00E+00
46683,0.00E+00
40354,2.00E+00
56802,2.00E+00
13773,2.00E+00
58970,0.00E+00
3970,2.00E+00
21279,2.00E+00
49345,0.00E+00
31192,2.00E+00
62187,2.00E+00
19527,0.00E+00
32205,2.00E+00
71289,2.00E+00
11488,2.00E+00
28399,2.00E+00
25238,2.00E+00
6339,2.00E+00
28517,2.00E+00
57221,2.00E+00
13279,0.00E+00
54388,2.00E+00
22558,2.00E+00
30748,2.00E+00
4138,2.00E+00
65731,2.00E+00
30682,0.00E+00
26366,0.00E+00
45416,2.00E+00
64559,2.00E+00
4433,2.00E+00
1674,0.00E+00
41307,2.00E+00
62104,0.00E+00
5595,0.00E+00
74163,2.00E+00
60764,2.00E+00
64278,2.00E+00
968,2.00E+00
6581,2.00E+00
3603,0.00E+00
63244,2.00E+00
26148,0.00E+00
41485,2.00E+00
19736,2.00E+00
62077,2.00E+00
58795,0.00E+00
68488,2.00E+00
20809,2.00E+00
25253,0.00E+00
1094,2.00E+00
40359,0.00E+00
5999,2.00E+00
59010,2.00E+00
35709,0.00E+00
62789,0.00E+00
46081,2.00E+00
27726,2.00E+00
48793,2.00E+00
7625,0.00E+00
22414,2.00E+00
49534,0.00E+00
56,1.00E+00
51641,2.00E+00
34581,0.00E+00
31647,2.00E+00
60892,0.00E+00
42955,2.00E+00
28155,2.00E+00
66462,2.00E+00
31571,2.00E+00
72445,2.00E+00
65757,2.00E+00
24669,2.00E+00
18160,2.00E+00
41402,2.00E+00
50908,0.00E+00
20986,2.00E+00
48610,2.00E+00
67347,2.00E+00
73733,0.00E+00
33532,0.00E+00
9967,0.00E+00
196,2.00E+00
16608,2.00E+00
28154,0.00E+00
8336,0.00E+00
70430,0.00E+00
41847,0.00E+00
15899,2.00E+00
9409,0.00E+00
23560,2.00E+00
13126,0.00E+00
33287,2.00E+00
40207,2.00E+00
29098,2.00E+00
36063,2.00E+00
52760,2.00E+00
29720,0.00E+00
22524,2.00E+00
72464,2.00E+00
45871,2.00E+00
3303,0.00E+00
33974,2.00E+00
43958,2.00E+00
11020,2.00E+00
27689,2.00E+00
71133,2.00E+00
55965,2.00E+00
19187,0.00E+00
2435,2.00E+00
15711,2.00E+00
55942,2.00E+00
2893,2.00E+00
56294,0.00E+00
41391,2.00E+00
71394,0.00E+00
36454,2.00E+00
72097,0.00E+00
47238,2.00E+00
67063,2.00E+00
24595,2.00E+00
42913,0.00E+00
54344,2.00E+00
15,0.00E+00
28313,2.00E+00
30945,1.00E+00
70243,0.00E+00
35316,2.00E+00
69477,2.00E+00
51322,0.00E+00
19948,0.00E+00
54834,2.00E+00
22515,2.00E+00
47367,2.00E+00
71724,0.00E+00
28680,2.00E+00
56712,2.00E+00
56985,0.00E+00
17576,2.00E+00
27786,2.00E+00
46509,2.00E+00
68309,0.00E+00
58722,2.00E+00
21539,0.00E+00
11852,1.00E+00
43731,0.00E+00
126,2.00E+00
40348,2.00E+00
54790,2.00E+00
8643,0.00E+00
35055,0.00E+00
23496,0.00E+00
591,2.00E+00
63312,2.00E+00
30462,0.00E+00
42716,2.00E+00
2677,2.00E+00
25136,2.00E+00
71752,2.00E+00
10380,2.00E+00
3385,2.00E+00
25868,0.00E+00
40275,0.00E+00
62848,0.00E+00
71116,0.00E+00
9072,2.00E+00
14673,0.00E+00
52592,0.00E+00
56565,2.00E+00
55754,0.00E+00
32923,0.00E+00
19233,0.00E+00
31039,0.00E+00
57145,0.00E+00
59957,0.00E+00
69980,2.00E+00
49689,0.00E+00
46721,0.00E+00
51023,0.00E+00
51064,0.00E+00
4670,0.00E+00
34368,2.00E+00
24006,2.00E+00
5539,2.00E+00
1229,0.00E+00
32598,2.00E+00
24811,0.00E+00
31588,0.00E+00
6579,2.00E+00
40954,2.00E+00
56305,2.00E+00
31326,2.00E+00
11379,2.00E+00
73612,0.00E+00
26336,0.00E+00
2774,2.00E+00
42619,2.00E+00
58483,0.00E+00
30735,2.00E+00
32786,2.00E+00
4437,2.00E+00
22355,2.00E+00
25449,2.00E+00
18396,2.00E+00
28642,0.00E+00
1185,2.00E+00
8879,0.00E+00
29906,2.00E+00
9875,2.00E+00
64737,2.00E+00
16206,2.00E+00
21791,2.00E+00
5735,2.00E+00
38046,0.00E+00
46800,0.00E+00
11144,2.00E+00
10028,0.00E+00
46843,2.00E+00
63572,0.00E+00
48460,2.00E+00
5215,0.00E+00
65584,2.00E+00
5564,2.00E+00
35856,0.00E+00
40515,2.00E+00
60479,2.00E+00
30161,0.00E+00
48917,2.00E+00
22597,2.00E+00
49262,0.00E+00
51349,0.00E+00
2129,2.00E+00
55512,2.00E+00
59277,2.00E+00
8552,2.00E+00
2656,2.00E+00
53382,2.00E+00
9874,2.00E+00
61157,1.00E+00
41400,2.00E+00
64918,0.00E+00
36886,2.00E+00
20811,2.00E+00
60778,2.00E+00
15661,0.00E+00
24409,0.00E+00
52024,2.00E+00
951,2.00E+00
69580,0.00E+00
32557,0.00E+00
68010,0.00E+00
49422,2.00E+00
22798,2.00E+00
47678,0.00E+00
14452,0.00E+00
7209,0.00E+00
46619,2.00E+00
2674,2.00E+00
72416,2.00E+00
48949,2.00E+00
29164,2.00E+00
11599,2.00E+00
52775,0.00E+00
28407,0.00E+00
39751,2.00E+00
24868,0.00E+00
20073,0.00E+00
71629,0.00E+00
27994,2.00E+00
56992,0.00E+00
28420,2.00E+00
24871,2.00E+00
36984,1.00E+00
29015,2.00E+00
40504,2.00E+00
32124,0.00E+00
22261,0.00E+00
71943,2.00E+00
67793,2.00E+00
29401,2.00E+00
41240,2.00E+00
35314,2.00E+00
14441,0.00E+00
58437,0.00E+00
29629,0.00E+00
56368,2.00E+00
72045,0.00E+00
66171,2.00E+00
43414,2.00E+00
40343,2.00E+00
69393,2.00E+00
68631,2.00E+00
16044,0.00E+00
39211,2.00E+00
36673,2.00E+00
67171,2.00E+00
669,0.00E+00
49081,0.00E+00
69687,2.00E+00
20298,2.00E+00
28105,2.00E+00
48667,0.00E+00
6598,0.00E+00
54887,2.00E+00
65933,2.00E+00
66739,2.00E+00
17278,0.00E+00
28394,0.00E+00
20392,2.00E+00
72480,2.00E+00
15356,2.00E+00
61963,0.00E+00
12185,2.00E+00
68025,2.00E+00
53021,2.00E+00
5628,2.00E+00
52894,2.00E+00
69075,2.00E+00
73006,2.00E+00
249,2.00E+00
8297,2.00E+00
21063,1.00E+00
71062,0.00E+00
54801,0.00E+00
12443,2.00E+00
6248,2.00E+00
45327,0.00E+00
67229,2.00E+00
67506,0.00E+00
39508,2.00E+00
11051,0.00E+00
31152,2.00E+00
70889,0.00E+00
47088,0.00E+00
50753,0.00E+00
4531,0.00E+00
69227,2.00E+00
43697,0.00E+00
52289,2.00E+00
38708,1.00E+00
49896,0.00E+00
72523,2.00E+00
73848,0.00E+00
25969,0.00E+00
68485,2.00E+00
27408,2.00E+00
51670,2.00E+00
45151,2.00E+00
16665,2.00E+00
33966,0.00E+00
51093,2.00E+00
45141,0.00E+00
57620,0.00E+00
56226,2.00E+00
34580,2.00E+00
58598,2.00E+00
36950,0.00E+00
49921,2.00E+00
29389,2.00E+00
53295,0.00E+00
36062,2.00E+00
11919,0.00E+00
20893,0.00E+00
72590,2.00E+00
71010,2.00E+00
73211,0.00E+00
54318,2.00E+00
49991,2.00E+00
71811,2.00E+00
38967,2.00E+00
64527,2.00E+00
71185,0.00E+00
36957,2.00E+00
37820,0.00E+00
73526,2.00E+00
28286,0.00E+00
25809,1.00E+00
39379,0.00E+00
23241,0.00E+00
25208,0.00E+00
37222,2.00E+00
3806,2.00E+00
46931,2.00E+00
35454,0.00E+00
45528,2.00E+00
29439,2.00E+00
14653,2.00E+00
49270,0.00E+00
41802,2.00E+00
3623,0.00E+00
29963,2.00E+00
63383,0.00E+00
45358,0.00E+00
48442,2.00E+00
64423,2.00E+00
29952,2.00E+00
31456,0.00E+00
66370,0.00E+00
20023,2.00E+00
68918,2.00E+00
10511,0.00E+00
33555,1.00E+00
71423,0.00E+00
29391,0.00E+00
8167,0.00E+00
22672,1.00E+00
16055,0.00E+00
56371,2.00E+00
25975,0.00E+00
42188,0.00E+00
65851,0.00E+00
4684,0.00E+00
40985,2.00E+00
39815,0.00E+00
26204,2.00E+00
62068,2.00E+00
48120,0.00E+00
1517,0.00E+00
54188,0.00E+00
22281,2.00E+00
21933,2.00E+00
37689,0.00E+00
34959,0.00E+00
10796,2.00E+00
50213,0.00E+00
70405,0.00E+00
18458,2.00E+00
16409,0.00E+00
45317,2.00E+00
13015,2.00E+00
31965,0.00E+00
46174,2.00E+00
69096,0.00E+00
34885,2.00E+00
56926,2.00E+00
46091,0.00E+00
3074,2.00E+00
61143,0.00E+00
15813,0.00E+00
26863,0.00E+00
57143,2.00E+00
19130,0.00E+00
64284,0.00E+00
6870,0.00E+00
47713,0.00E+00
34480,0.00E+00
69259,2.00E+00
44291,2.00E+00
73517,0.00E+00
68880,2.00E+00
37792,0.00E+00
53539,0.00E+00
1658,2.00E+00
54345,2.00E+00
59718,0.00E+00
12793,2.00E+00
32900,0.00E+00
71626,2.00E+00
50253,2.00E+00
16833,2.00E+00
58561,0.00E+00
19084,2.00E+00
71496,0.00E+00
12967,2.00E+00
3457,0.00E+00
24736,2.00E+00
42309,0.00E+00
18060,2.00E+00
44393,0.00E+00
46003,2.00E+00
18219,2.00E+00
13557,2.00E+00
61852,2.00E+00
25337,0.00E+00
43760,2.00E+00
21489,2.00E+00
66633,0.00E+00
69775,0.00E+00
62075,2.00E+00
58769,2.00E+00
34399,0.00E+00
68453,0.00E+00
55745,0.00E+00
41828,2.00E+00
55975,2.00E+00
60290,2.00E+00
57378,0.00E+00
30025,2.00E+00
24993,0.00E+00
45332,0.00E+00
26001,2.00E+00
66402,2.00E+00
35725,2.00E+00
72171,2.00E+00
40863,0.00E+00
67065,0.00E+00
57234,0.00E+00
51783,2.00E+00
14410,2.00E+00
72811,0.00E+00
70185,2.00E+00
24298,2.00E+00
41270,2.00E+00
59890,2.00E+00
22010,0.00E+00
30571,2.00E+00
5052,2.00E+00
13170,2.00E+00
58128,0.00E+00
48110,0.00E+00
7265,2.00E+00
23288,1.00E+00
12741,2.00E+00
9754,2.00E+00
53282,0.00E+00
6785,2.00E+00
58012,1.00E+00
26918,2.00E+00
56037,2.00E+00
48784,0.00E+00
53906,0.00E+00
48804,2.00E+00
41144,2.00E+00
47969,0.00E+00
42129,2.00E+00
46472,2.00E+00
70925,2.00E+00
27581,0.00E+00
40333,2.00E+00
19537,2.00E+00
18093,2.00E+00
33678,0.00E+00
61367,2.00E+00
44468,2.00E+00
33428,2.00E+00
33056,2.00E+00
40614,2.00E+00
51986,2.00E+00
71165,0.00E+00
17273,2.00E+00
1731,0.00E+00
23480,2.00E+00
149,2.00E+00
56855,2.00E+00
46567,2.00E+00
69114,0.00E+00
16725,2.00E+00
6051,2.00E+00
47630,2.00E+00
13900,2.00E+00
28135,2.00E+00
55753,2.00E+00
12661,2.00E+00
26171,0.00E+00
48791,2.00E+00
6190,2.00E+00
41724,0.00E+00
68599,2.00E+00
35010,2.00E+00
593,2.00E+00
28614,2.00E+00
32851,0.00E+00
9619,2.00E+00
12055,2.00E+00
67061,2.00E+00
2013,0.00E+00
58247,2.00E+00
44022,2.00E+00
6846,0.00E+00
62314,2.00E+00
26851,2.00E+00
46386,0.00E+00
20564,2.00E+00
34081,0.00E+00
65329,2.00E+00
10441,2.00E+00
30046,2.00E+00
38919,2.00E+00
49994,2.00E+00
34483,0.00E+00
37209,0.00E+00
59932,2.00E+00
49542,1.00E+00
3478,0.00E+00
25585,2.00E+00
58937,2.00E+00
16630,0.00E+00
19833,0.00E+00
7172,0.00E+00
48570,2.00E+00
47420,2.00E+00
16538,0.00E+00
40807,2.00E+00
19400,0.00E+00
68117,2.00E+00
37369,2.00E+00
15370,0.00E+00
55294,2.00E+00
41997,0.00E+00
33522,0.00E+00
74085,2.00E+00
23548,0.00E+00
10360,2.00E+00
5352,2.00E+00
42146,2.00E+00
23848,2.00E+00
20719,2.00E+00
43487,2.00E+00
36402,0.00E+00
28822,0.00E+00
34961,2.00E+00
46495,0.00E+00
46766,0.00E+00
72577,2.00E+00
25235,0.00E+00
13736,2.00E+00
63047,0.00E+00
56826,2.00E+00
45626,2.00E+00
11004,0.00E+00
10962,2.00E+00
27755,0.00E+00
11658,0.00E+00
77,0.00E+00
48575,2.00E+00
38069,0.00E+00
4439,2.00E+00
65403,2.00E+00
48497,2.00E+00
57988,0.00E+00
56516,1.00E+00
51304,2.00E+00
39204,2.00E+00
48985,2.00E+00
31031,2.00E+00
47087,2.00E+00
55644,0.00E+00
38592,2.00E+00
12428,2.00E+00
30741,2.00E+00
29524,2.00E+00
7130,2.00E+00
73426,2.00E+00
34310,2.00E+00
18091,2.00E+00
11302,2.00E+00
46389,2.00E+00
30699,2.00E+00
70192,1.00E+00
9671,2.00E+00
64899,2.00E+00
21731,0.00E+00
68653,1.00E+00
65425,2.00E+00
47212,2.00E+00
27922,2.00E+00
19190,2.00E+00
40390,0.00E+00
64022,2.00E+00
28671,2.00E+00
35734,2.00E+00
36451,2.00E+00
32004,2.00E+00
27113,2.00E+00
39426,0.00E+00
4431,2.00E+00
45132,2.00E+00
10417,2.00E+00
11173,2.00E+00
48739,2.00E+00
3502,0.00E+00
35217,0.00E+00
15516,2.00E+00
73802,0.00E+00
27538,0.00E+00
10340,2.00E+00
60411,2.00E+00
51331,2.00E+00
54393,0.00E+00
29903,0.00E+00
74077,2.00E+00
66111,2.00E+00
23390,0.00E+00
26003,2.00E+00
13011,0.00E+00
42351,2.00E+00
55533,2.00E+00
19834,2.00E+00
62100,0.00E+00
45646,0.00E+00
24949,2.00E+00
51218,2.00E+00
43708,0.00E+00
28064,2.00E+00
9941,2.00E+00
